# commit	source	fixture	expected_modules	expected_executed_assertions	expected_executed_invokes	expected_filtered
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/func.wast	phase5c_upstream_func_subset.wast	1	3	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/i32.wast	phase5c_upstream_i32_subset.wast	1	66	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/memory.wast	phase5c_upstream_memory_subset.wast	2	26	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/memory_grow.wast	phase5c_upstream_memory_grow_subset.wast	3	40	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/load.wast	phase5c_upstream_load_subset.wast	1	37	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/store.wast	phase5c_upstream_store_subset.wast	1	9	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/address.wast	phase5c_upstream_address_subset.wast	1	61	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/align.wast	phase5c_upstream_align_subset.wast	23	0	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/br.wast	phase5c_upstream_br_subset.wast	1	45	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/br_if.wast	phase5c_upstream_br_if_subset.wast	1	57	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/br_table.wast	phase5c_upstream_br_table_subset.wast	1	52	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/nop.wast	phase5c_upstream_nop_subset.wast	1	37	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/select.wast	phase5c_upstream_select_subset.wast	1	72	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/block.wast	phase5c_upstream_block_subset.wast	1	10	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/loop.wast	phase5c_upstream_loop_subset.wast	1	8	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/if.wast	phase5c_upstream_if_subset.wast	1	12	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/i64.wast	phase5c_upstream_i64_subset.wast	1	8	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/f32.wast	phase5c_upstream_f32_subset.wast	1	14	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/f64.wast	phase5c_upstream_f64_subset.wast	1	14	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/f32_cmp.wast	phase5c_upstream_f32_cmp_subset.wast	1	12	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/f64_cmp.wast	phase5c_upstream_f64_cmp_subset.wast	1	12	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/conversions.wast	phase5c_upstream_conversions_subset.wast	1	100	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/return.wast	phase5c_upstream_return_subset.wast	2	44	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/call.wast	phase5c_upstream_call_subset.wast	1	65	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/local_get.wast	phase5c_upstream_local_get_subset.wast	1	19	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/local_set.wast	phase5c_upstream_local_set_subset.wast	1	19	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/local_tee.wast	phase5c_upstream_local_tee_subset.wast	1	55	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/call_indirect.wast	phase5c_upstream_call_indirect_subset.wast	1	51	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/global.wast	phase5c_upstream_global_subset.wast	3	52	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/unreachable.wast	phase5c_upstream_unreachable_subset.wast	1	63	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/start.wast	phase5c_upstream_start_subset.wast	5	11	4	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/data.wast	phase5c_upstream_data_subset.wast	7	11	0	0
fc209c5ed8afc4dfeb9252024d217da3376c7a6f	test/core/elem.wast	phase5c_upstream_elem_subset.wast	15	11	0	0
